,path,label
979,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/691.jpeg,cat
980,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/ea37b10720f3093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
981,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-BwUqltwAAD_mx6tiKwyDrwHaE7.jpeg,cow
982,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-6LPyITKI9BaIYUvVYLL8iQHaFj.jpeg,elephant
983,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-ni9vcpkOVHVm2Ytlx_hxEwHaLH.jpeg,chicken
984,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/493.jpeg,cat
985,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/1010.jpeg,chicken
986,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-abrq6pzi5tbErrVjbQiPHAHaFf.jpeg,squirrel
987,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-6fC9P5VKQQb2KPtrjTB4aAHaFj.jpeg,squirrel
988,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-z3ShXDgJMuN_0iynwvwRvAHaE4.jpeg,horse
989,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-PwQz0kurwsFie-tTDXIYeQHaE8.jpeg,spider
990,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-EbJQqvhnelHb5ivfcdxX8wHaEJ.jpeg,sheep
991,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-0EX9awGWs0LY7MzNoAv2lwHaFj.jpeg,spider
992,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/e830b70b2df4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
993,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/eb36b8092bf4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
994,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-pfJfWotQ5KYcqTJmLUxw_wHaFi.jpeg,sheep
995,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-eFrE3ZZxUpRZlMZgk5x-agHaFD.jpeg,squirrel
996,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-Qeu64WnbEzCudkWUaR8OoAAAAA.jpeg,cow
997,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-Gv5RrQj3YeO7toMcJ_VK1wHaFj.jpeg,sheep
998,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/565.jpeg,chicken
999,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-36elQbqGo67KzSUE6W-5OQHaHW.jpeg,chicken
1000,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-HjNy0JvSoTt6rqCt0H7v3QAAAA.jpeg,spider
1001,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/495.jpeg,cat
1002,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-daackH5oYfaM-HK331ov_wHaE7.jpeg,dog
1003,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-a8Kc6bcHt4HtIdjBys77qAHaFj.jpeg,cow
1004,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-vrXC7GYV2IvKWIRsXSp01wHaFS.jpeg,spider
1005,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-dhRFxC1YeHAG_Moi0TCnBQHaJ4.jpeg,dog
1006,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-ebw_slXn6erY2l9Z2N69ngHaFj.jpeg,dog
1007,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-pIYXzzLENXPh5KhXsKzlIQHaE8.jpeg,squirrel
1008,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/ea35b70c2af2043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,spider
1009,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-04fhoeLUsHSQ7MackFTF_AHaHa.jpeg,spider
1010,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-nHfof-ELuAd1B0NkdP6kygHaFd.jpeg,squirrel
1011,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-zfAPVLu-8OF35j4RhgKULgHaHs.jpeg,spider
1012,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP--gZsS7YbGvBLaXsRywLmBAHaFg.jpeg,horse
1013,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-A54ARDz8vpNCfIAQYBVbyAHaHa.jpeg,chicken
1014,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/e836b20a2cfc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
1015,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-iAzyl1iBI8w3eMgXcQjLxQHaFj.jpeg,sheep
1016,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/eb35b80a2ef6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
1017,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-JkdabRpbwRFMRhNsSzUIUwHaE6.jpeg,horse
1018,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-vW9lJXjZMdM2yiIiPdIa5gEsDg.jpeg,chicken
1019,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-CRi2Q1qU4yb3mSj0yYINSAHaFS.jpeg,spider
1020,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-7fTsd7KLtePOn8hiwK1BTgHaLH.jpeg,butterfly
1021,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-kZ6MzBaSqOPla-vW6xscHwAAAA.jpeg,cow
1022,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-v22JMurKof9aITr9m57gywHaKD.jpeg,butterfly
1023,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-cjW4NSw_ynPLYfux1jjvVAHaEu.jpeg,horse
1024,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-9gCUn7tN7cX4pkKkCtqL6wHaE8.jpeg,dog
1025,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-sICl9bg3UIUA9-IrgXrzSQHaE7.jpeg,spider
1026,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/785.jpeg,chicken
1027,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-CCHPb8pViwkViOPNV95VWgHaFj.jpeg,chicken
1028,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-moZmvAqYJNdRV6DzHydnmAHaE8.jpeg,horse
1029,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-v1ZPEC1gJN1_sZjQCB8aKgHaJ4.jpeg,cow
1030,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-_s7hp8AbJLmAh4w8T_f2UgHaHa.jpeg,squirrel
1031,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/510.jpeg,cat
1032,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-U4Mmknn0leiuy4AC41qfNwHaKX.jpeg,dog
1033,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-A8nOZJgLUH2XgYsOeh86UQHaHK.jpeg,spider
1034,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-lo9xJy4KZGukwCXg5P3vXwHaJ3.jpeg,dog
1035,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-LEPbFwJKw3plc1-mrSzfRwHaE2.jpeg,elephant
1036,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-vMuFoZkMje_syrxIVxqnNQHaFj.jpeg,horse
1037,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-jNyt13TwEmiZAQu1rzYq4QAAAA.jpeg,horse
1038,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-MYEheQN2eUiihHpX5KJ_HgHaE7.jpeg,cow
1039,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea36b10d21f6053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
1040,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-RhDR3Xm3kPCTg-wN84Uv9AHaLJ.jpeg,spider
1041,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-AIRTzNpv1tNtTb7VRfz64AHaEo.jpeg,elephant
1042,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-qOHfT0o4iwLA_PYIsk31nQHaE8.jpeg,horse
1043,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-TpNBd4R3lG6sBcpM6f9BzgHaLH.jpeg,chicken
1044,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP--1hNp1smpwT06GTxZbUVwgHaFi.jpeg,horse
1045,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-q0ZdEmGhr8hLzno4njJ2rQHaFj.jpeg,dog
1046,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-PDC6R-VYJf1BYbsW7o80LwHaH2.jpeg,sheep
1047,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-DF6BC184KJO4T8Ip-h_QlgHaFj.jpeg,sheep
1048,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/e830b70621f1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
